x,y
2.060594460835363,-1.006885815948479,-0.8538391948043362
-1.8827253486471358,1.4377912050350155,-0.6219942661927361
1.437062141742551,2.6825048126357185,0.16306682557783186
-2.762045057214192,2.9081415092916556,-0.36926376329845667
1.229114274658694,-1.9331540622313852,-0.8600556711277897
-0.7505246466834485,-2.6512414730705327,0.9659740398341685
2.0574755509854548,2.019065403989427,0.8978875505727322
-1.0460397729228559,0.0839210033311586,0.8917700123827663
-2.601276299699833,-1.0275646756467363,0.9995053610845214
1.1791667831263144,-1.5167602801998485,-0.5221785167664111
-0.2188833110441193,-0.8751224513799585,0.7268671513913708
-1.6910045704630896,2.5343741912025752,0.1417499204045495
1.2911674306833962,0.5695406585439864,0.9128059107111716
-1.2662685157291853,2.0512808020906093,-0.45466533019101246
-0.9708511062401577,2.2595919296754055,-0.2327240919860657
1.4778036016413,-2.0340582373668266,0.038101865738597855
0.06999691421343801,1.4886498624889608,0.7959738507063497
1.9479099610175616,2.224089322857374,0.6317831187411883
0.1466743259127945,-0.44980013976837085,0.22196913629929643
-2.7396865570134,-0.6926493551512696,0.9913448195639916
2.033377177845937,-1.3785812426701227,-0.24553962243225536
0.7666733577983438,-2.9912074267963615,-0.11010823543845866
2.7160372507393413,0.9067262047670916,0.9410656026212958
2.085678048020445,-0.36432940653982104,-0.9737574753644161
2.0246894372474777,0.1985832133463532,-0.8399602445902871
-1.7248497681186614,-0.3573050723923661,0.03880926748843927
-1.5623161039764375,0.14607517068498188,0.6283443294253712
-2.5768084331370256,2.5769378326581185,0.6549977781727085
-2.9726216917676496,2.6296359874195945,-0.04348816145701463
2.4914825341847306,0.44518522599729327,0.12218372506363344
0.4403016282068535,-2.0528733165566946,-0.9540765167175317
1.0174520046087965,0.49861240297014753,0.9591049435632294
2.959114883159967,-0.42860528217110616,0.46595583753431746
-2.6111637137260777,1.6300277475123481,-0.05036711681616022
2.300620187638712,0.5101393197809649,-0.6669366486889782
-1.4233691206136492,0.23160742284959035,0.8733173549684319
0.15252922086789322,1.0955347980297567,0.940283310976125
-0.6613914420751792,-1.4748777255586707,0.5045750625257998
1.1879430556067607,0.41331021724704353,0.999936857576196
0.6852937929385305,-2.041921150209024,-0.9973133356501486
2.345773637683422,0.6683363153298676,-0.32769036124365886
-0.24660558027246982,-2.666698448854552,0.7763849888005784
1.385741311744944,-0.9526146713770443,0.308712348498436
-2.797682336927924,-2.2216896419661243,0.19529742849335935
1.7262918822645554,2.7350409859780633,-0.8602475059180952
-1.6294733373540773,-1.6619748178662712,-0.7616409250669314
0.8395806042425971,-2.034678016689655,-0.9912451118884243
-2.9206368678110235,-2.1442294653285394,0.5324303260967266
-0.7537810555912134,2.622851817087474,0.918532436588604
2.3648022037626637,0.19732336989234778,-0.6067450355125328
2.1655925357007524,0.04133464316419744,-0.9997818244808697
-2.9233802669064826,1.2964982775545835,-0.718944111877408
1.8991076706750212,-2.048989339943442,0.9987990360356104
-1.6143660467483292,1.834452324983828,-0.30676495747176913
-2.3268202140972063,1.706906205918278,0.8899141207947651
-0.8782309418453691,1.4247840897195507,0.33376364812012893
-2.6114038753370217,1.8146273933490606,-0.6346262585294759
-0.9590921837039925,-2.489089908789035,0.7394419697947395
2.3125036878447753,-0.9705601644950317,0.006474986775409346
0.5319164491404376,0.7789570868685614,0.7768887144276597
-0.013194517587742371,2.596514977636909,0.4429431895020307
-2.16113588837662,-2.9568377636852063,0.7493151396866209
-2.4523818162822195,0.06410460435760701,-0.26181211486733375
-0.12401827997160719,0.7135770273690349,0.5008432127207988
-0.9260381008927521,1.9738933494607105,-0.9991426233520169
-0.9350489918795555,-2.100731219284311,-0.8391926871802793
0.46487776367800393,-0.6876154167995745,0.6357087259867887
-2.156545279576018,-0.11501310906740692,-0.9988253936889757
-0.5968843252192988,-1.713088552779627,-0.1487960264615691
0.05439544228441173,-2.739968075102646,0.9415487745534246
-2.1979237956970445,-2.5377278837445854,-0.9623280482934883
2.469554006424536,-2.973768900884024,0.6932326668689825
0.6775073508121543,2.0425447083261483,-0.9966901591287123
1.2918835262421116,-0.7108567368437191,0.823363384725406
-2.961259142718936,-1.9981844751121758,0.19418473066284417
2.706747659909542,-2.0891396490004004,-0.7677891059261607
-0.15799780787386064,0.8339731422790875,0.6597413365620401
-0.9609269908927986,-1.6162630664386746,-0.3839720991174112
0.2699297613863796,2.3984564708663045,-0.4419127359670821
1.3901951599656055,-0.5939866240679388,0.7553119357261351
-1.264268360287943,0.45879645403194624,0.9717943782524611
-0.4148145011800546,-2.0619317305329545,-0.9585990155423307
-0.5227978119650851,-2.107139532852347,-0.9999995338250416
2.186560008270332,-1.5145498983103054,0.7115633669360013
-1.0138420395267933,0.9664357216903752,0.9244989239534683
1.7824334887925026,0.5172125303315429,-0.298370841977482
0.5242379354115743,1.9816923507219162,-0.8725203450245387
-0.3058596556535944,-1.1476562037971751,0.9872063347444715
2.571938480125442,-0.7762371495796869,0.8041394301927366
-2.2526189147740627,0.5768477722631258,-0.7682737266986052
-0.3512300268069142,0.37654204617167286,0.262050597603428
-2.8122374995749913,-2.8468983315497347,-0.30081449948934497
-1.1227341790079475,0.3518725411257151,0.9826684940331764
2.3568862467403164,-1.7739542022753851,0.6616008779649954
-0.8932322452015553,0.7895610911868736,0.9888418353590261
0.22660528524817813,-0.9753167955893365,0.842869054416809
-2.9703944196322247,1.176620127818488,-0.7053380888602879
-1.9133168173654886,0.8025410823111336,-0.9181003903120055
0.6754457180271238,1.4979118352170007,0.42740990958208075
-2.0143656079526755,2.856196477505925,-0.3436900403809631
-0.4317618883452923,0.23087278827614188,0.2374311987000285
-2.35705748210344,0.4386579759023075,-0.5098793324198581
-2.5310551058236173,-1.5846192128870713,0.48601130844769214
-1.0648132464601807,-2.5650078182987173,0.990091512320323
-2.274452786023608,1.0499446440804352,-0.007666000608490352
-0.011963553920252501,1.51348360271421,0.751819302077292
1.1733429438737906,0.024342311973321706,0.9813429619117247
-0.40046871163461084,0.789873212944185,0.7063120550241817
-1.3772533618936607,0.6130397019956337,0.7636502564424863
-0.08587412425977403,1.4649107158567798,0.8350671780199379
-2.5257858336176664,2.650573252048792,0.7438162488949908
-1.3412528256790839,1.2458172817772848,-0.20789963820218185
0.55365922504933,2.094960091643978,-0.9998556282725763
-0.9959312289836895,2.9597982233716404,-0.3216831380547225
0.8465190274177288,-0.10331801248444972,0.6648321357509176
2.975926043850455,-2.1794532791419567,0.8622937494899118
1.467696938167566,-2.6798662022050728,0.08884350352736453
-0.9952368393363984,-2.4564826342519313,0.6754818644046577
0.622898925034538,2.7805746808314975,0.964930721137707
-0.2234979733803759,2.3387392034694026,-0.691477914472744
-2.9494772042782733,0.13833326802877455,0.6489671458831665
2.6940095084746325,-2.560813757293863,0.9486952964846178
0.6483342514202213,-1.391030418085212,0.7077369314349395
-0.6118189195669927,-0.6010411303987011,0.6710119890755533
-1.8796091394520467,0.12295714900475563,-0.3953568529561623
2.6314238443398716,1.1568617865126365,0.9176227368274397
2.3229917897087056,-1.9120266565846942,0.3640766030529751
-2.261241652615253,-0.17468666401300492,-0.9084062174747245
-0.05455011973261659,-2.134889856637606,-0.988521865242352
-0.8662561835246718,1.1871056240860138,0.8315948228817305
-1.0992607844924869,2.849236560216177,0.09809669702308986
0.30932857581310813,-2.532802987031664,0.22563016382702641
2.391893785361817,-2.9318073237032993,0.9839360976981526
0.5218123014550677,-2.8101143368030184,0.9507811875064517
1.7488437963200223,-1.2886694827761107,-0.9999773221325338
-1.4472009860046584,-0.8612558002260968,0.300713226255795
-1.4205537411792128,0.8666244183621581,0.3640213436231948
0.501295156518152,-1.7648492881822637,-0.22251870634274654
2.3592341841176454,-0.7979116072364314,-0.08044940546431281
-2.3889594699747447,1.8709982460765904,0.2153167484946532
-2.799225842861187,-2.6886765363002327,0.5998522481390307
1.6333230754898231,2.5598653865918157,0.20270834181065125
-1.3485053650098144,2.659127796515003,0.5101426209442349
-2.7839171348470098,1.1999605949485064,0.23252974373169447
-2.331933935551417,2.876299396325403,0.9105627860810318
-2.319975643008166,-2.8746287218825133,0.8816779929572769
1.6578325986094118,-0.42492854936034163,0.2110210911901544
0.2339339099138078,-0.19149620465317163,0.09126868232753402
0.9276610696485275,-1.3464042984979072,0.4513102301580939
0.08876823482394869,1.6437380115443956,0.4185409611912295
-1.15254600310384,-0.48017466546905574,0.9999295959540663
-1.5599662745690768,-1.2282547340236447,-0.7177125824661486
1.507143659084842,-2.265982079580214,0.9013910911400957
-1.95387090895368,1.5949136753096802,0.07809624954151881
-1.0936017522383645,-0.8295683828899598,0.9513056134310703
2.413181798109303,1.0226630824165133,0.5531168508977832
1.387613636589383,2.1963771456652923,0.44963696835892836
1.8919217247950968,0.05773706044232174,-0.4269423259399979
-1.817732109443549,1.205310466607683,-0.9990085091759954
0.25196941999674216,2.8569741138989873,0.9316720061309135
-0.40537969779690064,-2.6592457669880583,0.815003619593074
-2.670942097026513,-1.1092991908745578,0.8725028768250644
-2.928048252636052,2.7654490214114524,-0.49097762359862623
1.5757821231412565,-2.725333328380481,-0.4668744667065187
1.5697961022304607,0.41515538274421626,0.4837889383188718
1.755803003526239,-1.3228958293553146,-0.9927476239689446
-1.7287589509206465,-2.2235054850294276,0.9969124122288465
0.34757865226108287,-0.3486757037983237,0.24001923570885764
-2.7327156088292552,1.2467523228370414,0.3918596307209605
-1.1158398303158759,1.1335235258477399,0.5741933447345265
1.9709781936959772,-2.600038077187244,-0.9391595081370882
-0.041980312855335544,1.0865975628622628,0.9255390053416125
-0.5645390883101151,2.7988506535286657,0.955841099092398
0.2739126886309746,1.82945801790299,-0.276694063897034
2.300239662675459,-1.628641155869273,0.9959892412587672
2.2412227546700345,0.5221948151577589,-0.8346067219397736
2.3836861796473547,-2.2001810241142037,-0.8902885410581366
-2.41430107860962,0.04449483195242543,-0.43708561547812935
-1.925942181741546,-2.361283211671422,0.13941068947144963
-2.64229396544499,1.5216500258206302,0.12729544326364536
1.6313411865080134,1.5566075004965718,-0.9316342342316448
-2.8580108355377547,1.118652058239543,0.005169574288608425
-0.09750826855394568,-0.6772030830918636,0.45120208957477104
-0.12111111841879829,1.6719748166588078,0.3253907743283162
0.6056793460187171,0.9663632537453823,0.9637466415839624
0.46145229593746295,0.32240548533162894,0.31160676308231516
1.3843355259145156,-0.5218827685134522,0.8150677833986878
-1.0674379794247542,-1.1024358004728754,0.7081002430848993
1.331607925138389,-1.4186630387944974,-0.6005524340671294
-0.8548845330809698,-2.543561134935695,0.7939906722337895
2.7532020667222383,-2.324145211391377,0.40355774663168154
2.4221843021711615,0.7475478312301824,0.14213625277877603
-2.675710640051948,2.9529943863509915,-0.17079848689731253
-1.418900491348393,-1.356822013211949,-0.6538425963860682
-2.122996219115924,2.4574251388133543,-0.9006544661631144
-1.164127377426762,-2.791394498614589,0.27414657217521543
1.2846209996985554,1.3259010452113982,-0.26352257548582686
-2.6680740379968197,-2.644938642459055,0.9997390084466674
2.7961170661165102,-1.1915814372421878,0.18555927542268524
-1.1469956025605783,0.2382512898202367,0.9803765439175935
1.68677829018612,1.6740110527731407,-0.5937017334179424
2.1503098543870482,1.3654608488708284,0.20369491828037828
1.7284109960204725,-1.6223057341428004,-0.6161969638450165
1.0970549710724926,-2.2162761654296617,-0.16698965295059606
1.859440449624545,-0.6564267550666405,-0.6793101737028663
1.2987515460259118,1.3216106647055517,-0.28769352652742697
1.5263983332247477,1.2706852251767184,-0.7194014162391054
0.8744759507937379,-0.16561233759066774,0.7118548079429915
2.537895644188197,1.103817198909148,0.9811144752070544
1.351648959201584,2.5636903242735203,0.854877649251928
-0.23750441473635941,0.76411031938704,0.5974143328771286
-0.3954283751667509,-2.6605377783906174,0.8143681171068807
-2.9689630417178217,-1.628688828279162,-0.8907541237214821
0.2002525027192381,0.25741033957387494,0.10616072265051983
-1.0528249566135097,-0.11973717930392613,0.901307025316448
-1.9792145505914422,-1.2924430368133286,-0.6407586890417245
-1.5630519406682608,0.8358647860275115,-0.00020865615632653428
1.982798930111322,-1.6426862044121622,0.33981882892313403
2.0939647287223897,-0.5468563274008686,-0.9995896496947727
-2.027380849389524,0.9245190941565609,-0.9682609776744658
-2.090185861449352,-2.722471149337716,-0.7072809601373161
-0.7453351344979642,1.4169921138842518,0.5465187067577666
0.021211433522329237,0.9566363521990073,0.7929301679629002
-2.510028839670451,-0.2855142386469618,0.09841827026462528
2.0958176034267924,-2.2002008159038864,0.19027563536262912
0.22275521865137415,-0.3074996940803012,0.14367697770488572
-0.49814537819547766,-0.9274451764964096,0.8949429722533943
-1.5895223112356058,-2.5320504730773212,0.46790358683894706
2.277718018653565,-1.2823767311845229,0.5220938698364361
-1.9549008952111218,0.7102206434557576,-0.9262950644452347
-1.079712507763003,2.680104940621681,0.8800827119404948
2.3392762007009207,0.9163773113131128,0.02877124179895193
-1.073253387922945,-2.6459105414236532,0.955709912670185
-0.7721781247393933,-0.5930702610030862,0.8122454907108958
-2.771472166962314,-0.47278890098810367,0.9987198056583366
-2.1519615620922012,2.161858297247906,0.11991880684951875
-2.276101802787214,2.6658217352800175,-0.27551526672372395
-2.6456420014760713,-2.9540070392549795,-0.01761500891020113
0.08496882992115129,-2.8268486555858434,0.9896051702400502
-2.2129868165489395,-1.4175819310523703,0.5840132023186881
-2.940530434536732,0.06914859371689452,0.6984842303718346
-0.14961023583397726,0.6240939014146099,0.40032952949859035
-2.0025009498393778,2.221359092833776,0.4620733551266985
2.356988338013724,0.32550792286019714,-0.5825283586650183
1.4087585669944858,2.5490096157624453,0.8091635883339656
-2.207064074329674,-2.2496415751814585,-0.48576756342888344
-0.758130647131237,0.8022894687077939,0.938558837435435
1.467883114247985,2.1872734376577663,0.609683014480366
-2.922007930255606,0.2475679699848259,0.7347904662879942
0.329340009831502,-1.5995984571130428,0.4568159866588903
-1.6731243340026838,0.31627668279627574,0.23985518271008935
-2.411219646081447,-1.953845440189789,-0.20524519083069986
1.3270739139487748,2.295536536630765,0.6797544987982647
0.030805802698669282,0.7608290127065147,0.5478648183458278
-2.135732314364592,-1.998890958202102,0.7629475043531813
-1.1786466588469742,2.7971955779632776,0.20969881228005977
0.008844966156545286,-0.08647684371830788,0.0075564060130631164
-2.974404167505446,-1.3760190066627866,-0.9676466884801548
2.8921164272135007,-0.6871711147828119,0.5548947041655368
0.857109078489315,-2.275017979721188,-0.3642641328477199
1.9601765643758249,-0.0539719850797189,-0.6469764587111607
-0.6014288431134602,-0.3484685213637153,0.46456822518175067
-0.9374029758731108,2.4005193809825665,0.3504320168454202
2.9992003918380963,2.5636562847169673,0.13996565816298573
0.8512519623534374,2.9307041490731667,0.11089270284845396
-2.5362175703936103,0.5109349561800673,0.3988558234072516
-1.2647637308489388,2.96922366276735,-0.8366501165667819
2.6574543998469267,1.8066695028185737,-0.7841595475360781
-1.0006617614075939,-0.9483556084778675,0.9460728013112439
-1.8799097401015494,1.0805470080539434,-0.9999422567865934
-0.8765479538380818,0.027446778214880396,0.6954813938248102
1.9201097632048274,-1.5531868520651626,-0.18293834442247928
2.3883215214388507,0.19504297913928692,-0.5150481770896481
0.27185339297570277,2.722434325863756,0.9328943978470872
0.9056721860267816,2.4226999455955367,0.39542620409699186
0.6353583154748783,-2.570997729501964,0.6672601689741666
1.8326324055006227,-0.7787689452193831,-0.733481509064203
-1.7230904932626268,2.079096861853139,0.8460327288963366
-2.6191622978978604,-0.02584279645386367,0.5459257794320598
1.9710867249205801,-2.9595014544525755,0.07738368091128585
-0.9786028436302718,-1.9965100477152784,-0.9733630309452789
2.210927281378442,-1.3519314793914812,0.4193533199826254
-1.1177222617853493,-0.2739734426095213,0.9697890324194328
0.2332206139332107,-1.444170624047529,0.8423193039915502
-2.750609444298706,-2.585109937280781,0.9937926753050771
2.10821804599758,2.934825081614891,0.4718703687022398
-2.8140457270814494,0.8447760871486203,0.7119547659519909
1.5996002110259786,2.696212983960592,-0.39264640464076733
2.302123126556242,1.506726737341073,0.9599464537592147
1.0118421540266311,2.9950330041644833,-0.5390167107808007
0.6559059735769348,2.064144240637683,-0.9997692086706597
1.3127893141605043,1.4965474096865705,-0.732152862766549
-2.3102274691395577,-1.2919843262988353,0.6617789369981791
-0.3974280479104011,-2.065122014992988,-0.9583264784560183
-0.46238397581112967,2.4983821744572845,0.1716725006652309
1.7467670694154496,2.047447695202556,0.8192213628233095
-1.244053845780015,-2.9516896259275622,-0.7415405419990586
1.8251879528939465,-1.7390752359749144,0.07244491410513465
0.15102373954387183,1.6244666347369652,0.4616839418325888
0.860136826818179,-1.4933472031962631,0.17082944146963508
1.339679092194559,2.0737138941354125,-0.1870476828573283
0.47804432498440796,-0.6493244865225534,0.6053047492020848
2.7429553747351827,-1.2908833586720514,0.2324480547863172
